case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-100844,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.1942,0,13,0,1,0.0802,8,1.1149,33.01,0.08,1,1,0,2,0.0463,0.0422,1
NCRB-SYNTH-100848,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2738,1,28,0,1,0.0262,1,1.0,39.58,0.0857,1,1,0,1,0.0551,0.0795,1
NCRB-SYNTH-100854,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1229,0,36,0,1,0.0646,6,1.0,42.88,0.0214,1,1,0,4,0.0323,0.0201,1
NCRB-SYNTH-100869,Trial Court,Sec 482 CrPC (Quashing),4,1,2,0,1,0,0.1673,0,32,0,0,0.0,4,1.0,88.75,0.0203,1,1,0,2,0.0447,0.0407,1
NCRB-SYNTH-100870,High Court,Trial Judgment,1,5,1,0,0,0,0.1251,0,32,0,1,0.1138,3,1.2335,174.4,0.0203,1,1,0,1,0.0923,0.1331,1
NCRB-SYNTH-100892,Trial Court,Writ Petition (Detention),1,1,1,0,0,0,0.321,0,15,0,0,0.0,2,1.111,153.25,0.0652,1,1,0,2,0.024,0.0218,1
NCRB-SYNTH-100898,High Court,Sec 482 CrPC (Quashing),15,4,1,0,0,0,0.3181,1,11,0,1,0.0368,7,1.1476,126.08,0.1886,0,0,1,3,0.092,0.0664,1
NCRB-SYNTH-100906,Trial Court,Writ Petition (Detention),4,1,1,0,0,0,0.3366,1,6,1,1,0.0594,2,1.0653,30.82,0.14,1,1,0,4,0.0594,0.0369,1
NCRB-SYNTH-100918,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.2977,0,26,1,1,0.0365,2,1.1082,166.53,0.0561,1,1,0,2,0.0926,0.0843,1
NCRB-SYNTH-100921,Trial Court,Sec 482 CrPC (Quashing),7,5,2,0,0,1,0.2957,1,31,0,0,0.0889,2,1.1043,100.84,0.0938,1,1,0,4,0.0967,0.0601,1
NCRB-SYNTH-100923,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3107,0,39,1,1,0.0615,6,1.2487,106.56,0.0075,1,1,0,2,0.0108,0.0098,1
NCRB-SYNTH-100933,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3689,0,6,0,0,0.0877,2,1.0868,62.38,0.0977,1,1,0,3,0.044,0.0317,1
NCRB-SYNTH-100938,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.2902,0,19,0,0,0.0609,3,1.1651,168.9,0.0463,1,1,0,4,0.0307,0.019,1
NCRB-SYNTH-100948,Trial Court,Sec 482 CrPC (Quashing),15,3,1,0,0,0,0.3167,0,30,1,1,0.0397,2,1.0157,66.48,0.1457,1,1,0,1,0.0869,0.1253,1
NCRB-SYNTH-100949,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1362,1,30,0,1,0.0754,3,1.0646,100.93,0.0856,1,1,0,2,0.0417,0.0379,1
NCRB-SYNTH-100954,High Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2576,1,20,1,0,0.0374,4,1.1728,143.41,0.1433,1,1,0,3,0.0968,0.0698,1
NCRB-SYNTH-100972,Trial Court,Writ Petition (Detention),2,3,1,1,0,0,0.0962,0,27,0,0,0.1006,1,1.1248,61.13,0.1329,1,1,0,1,0.0994,0.1434,1
NCRB-SYNTH-100997,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2581,0,47,0,0,0.0,6,1.1376,100.03,0.1222,1,1,0,4,0.0964,0.0599,1
NCRB-SYNTH-100999,Trial Court,Sec 439 CrPC (Regular Bail),4,4,1,0,0,0,0.281,0,16,0,0,0.0427,1,1.266,85.05,0.1935,1,1,0,3,0.0383,0.0277,1
NCRB-SYNTH-101003,High Court,Trial Judgment,2,5,2,0,0,0,0.2436,0,34,0,0,0.0278,6,1.237,128.45,0.1235,1,1,0,4,0.0453,0.0281,1
NCRB-SYNTH-101012,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1485,0,20,0,0,0.0184,9,1.0255,66.28,0.0618,1,1,0,1,0.0587,0.0847,1
NCRB-SYNTH-101013,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.0962,0,11,0,0,0.0816,7,1.0,88.25,0.155,1,1,0,3,0.0945,0.0682,1
NCRB-SYNTH-101016,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1431,0,38,0,0,0.0003,9,1.2063,45.61,0.0685,1,1,0,2,0.0408,0.0372,1
NCRB-SYNTH-101019,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.1787,0,6,1,1,0.0544,6,1.2359,144.95,0.0393,1,1,0,1,0.0923,0.1331,1
NCRB-SYNTH-101023,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.2384,1,7,0,0,0.047,5,1.0558,116.52,0.1771,1,1,0,4,0.0169,0.0105,1
NCRB-SYNTH-101024,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2496,0,47,1,1,0.0192,3,1.039,59.73,0.0895,1,1,0,2,0.0425,0.0387,1
NCRB-SYNTH-101025,Trial Court,Sec 439 CrPC (Regular Bail),2,2,1,0,0,0,0.1031,0,30,0,0,0.018,7,1.1925,153.59,0.1324,1,1,0,2,0.029,0.0264,1
NCRB-SYNTH-101027,Trial Court,Writ Petition (Detention),2,3,1,0,0,0,0.3384,0,34,0,0,0.08,2,1.2486,99.08,0.1573,1,1,0,3,0.0939,0.0677,1
NCRB-SYNTH-101045,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1911,0,3,1,1,0.0436,7,1.0,76.31,0.0692,0,0,1,2,0.0794,0.0723,1
NCRB-SYNTH-101049,Trial Court,Sec 482 CrPC (Quashing),15,2,2,0,0,0,0.175,0,35,0,0,0.0653,4,1.0783,125.16,0.0835,1,1,0,3,0.0523,0.0378,1
NCRB-SYNTH-101051,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.266,1,13,0,0,0.0539,3,1.0972,123.67,0.0227,0,0,1,4,0.0761,0.0473,1
NCRB-SYNTH-101053,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2712,0,19,1,0,0.0239,5,1.3532,114.78,0.0267,1,1,0,2,0.0407,0.0371,1
NCRB-SYNTH-101055,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.2978,0,29,0,1,0.0839,8,1.0423,91.04,0.072,1,1,0,3,0.0797,0.0575,1
NCRB-SYNTH-101061,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2202,1,20,0,0,0.081,7,1.2292,60.16,0.0175,1,1,0,3,0.0206,0.0149,1
NCRB-SYNTH-101062,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2043,0,22,0,0,0.0454,1,1.0,178.53,0.1173,0,0,1,2,0.0677,0.0616,1
NCRB-SYNTH-101075,Trial Court,Sec 439 CrPC (Regular Bail),15,1,2,1,0,0,0.3043,0,41,0,0,0.0017,6,1.2373,66.46,0.1701,1,1,0,4,0.0919,0.0571,1
NCRB-SYNTH-101080,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.1209,0,25,0,0,0.0798,5,1.0,116.13,0.1831,1,1,0,1,0.0185,0.0267,1
NCRB-SYNTH-101084,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.3755,0,9,1,1,0.0831,3,1.0694,85.21,0.0297,1,1,0,3,0.0879,0.0634,1
NCRB-SYNTH-101085,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3691,1,4,0,0,0.0219,5,1.2152,42.74,0.0847,1,1,0,2,0.0521,0.0474,1
NCRB-SYNTH-101089,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,1,0.289,0,1,0,0,0.0388,8,1.1061,136.81,0.1205,1,1,0,2,0.0322,0.0293,1
NCRB-SYNTH-101091,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2137,1,34,0,0,0.0513,3,1.0,171.19,0.0801,0,0,1,1,0.0763,0.1101,1
NCRB-SYNTH-101102,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.2287,0,26,0,1,0.0431,6,1.0804,151.48,0.1644,0,0,1,3,0.0228,0.0164,1
NCRB-SYNTH-101103,High Court,Sec 482 CrPC (Quashing),7,5,1,0,0,0,0.3746,0,14,0,0,0.0674,8,1.0,53.34,0.1609,0,0,1,2,0.0782,0.0712,1
NCRB-SYNTH-101104,High Court,Sec 482 CrPC (Quashing),21,1,2,0,0,0,0.1686,0,31,0,1,0.0477,4,1.0,95.82,0.0227,1,1,0,2,0.0111,0.0101,1
NCRB-SYNTH-101105,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.167,0,29,0,0,0.0942,7,1.0495,152.65,0.082,1,1,0,4,0.0872,0.0542,1
NCRB-SYNTH-101118,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3751,0,26,0,0,0.0773,1,1.2257,94.07,0.1147,1,1,0,4,0.096,0.0596,1
NCRB-SYNTH-101121,Trial Court,Writ Petition (Detention),4,2,1,0,0,0,0.3226,0,39,0,0,0.0528,1,1.0,133.21,0.1147,1,1,0,4,0.0342,0.0212,1
NCRB-SYNTH-101122,Trial Court,Trial Judgment,1,1,1,0,0,0,0.3112,0,19,1,1,0.0641,6,1.154,116.85,0.1075,1,1,0,1,0.0399,0.0575,1
NCRB-SYNTH-101123,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2219,1,2,1,1,0.0842,5,1.2021,124.09,0.1182,1,1,0,4,0.096,0.0597,1
NCRB-SYNTH-101137,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1692,1,1,1,1,0.1239,5,1.0,113.72,0.1947,1,1,0,3,0.0252,0.0182,1
NCRB-SYNTH-101146,Trial Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.2021,0,6,1,1,0.1222,8,1.2021,47.78,0.1449,1,1,0,1,0.0414,0.0598,1
NCRB-SYNTH-101149,Trial Court,Writ Petition (Detention),1,2,1,0,0,0,0.2206,0,18,0,0,0.0158,9,1.2058,151.83,0.1322,0,0,1,2,0.0894,0.0814,1
NCRB-SYNTH-101150,High Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1341,1,39,0,0,0.0385,4,1.0427,77.39,0.0146,1,1,0,3,0.0903,0.0651,1
NCRB-SYNTH-101158,High Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1298,0,29,0,0,0.0453,2,1.2227,123.69,0.04,1,1,0,4,0.0286,0.0177,1
NCRB-SYNTH-101159,Trial Court,Sec 439 CrPC (Regular Bail),2,5,1,0,0,0,0.1287,1,26,1,1,0.1127,6,1.1657,73.74,0.0679,0,0,1,4,0.0735,0.0457,1
NCRB-SYNTH-101172,Trial Court,Writ Petition (Detention),2,1,2,0,0,0,0.1539,0,17,0,0,0.0797,6,1.0011,45.33,0.1143,0,0,1,3,0.0118,0.0085,1
NCRB-SYNTH-101181,Trial Court,Trial Judgment,15,1,1,0,1,0,0.3286,1,36,1,1,0.0872,8,1.0721,103.07,0.1396,1,1,0,3,0.0806,0.0581,1
NCRB-SYNTH-101184,High Court,Sec 482 CrPC (Quashing),1,5,1,0,1,0,0.3099,0,39,0,0,0.0111,5,1.0681,124.17,0.064,1,1,0,3,0.0351,0.0253,1
NCRB-SYNTH-101186,High Court,Trial Judgment,1,2,2,0,0,0,0.2092,0,1,0,1,0.0124,4,1.3217,61.1,0.1199,1,1,0,2,0.061,0.0556,1
NCRB-SYNTH-101196,Trial Court,Sec 482 CrPC (Quashing),15,3,2,0,0,0,0.1543,0,32,0,0,0.0448,5,1.0,163.38,0.1334,1,1,0,4,0.0379,0.0235,1
NCRB-SYNTH-101197,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.2115,0,6,1,1,0.0494,6,1.1622,115.2,0.1469,1,1,0,4,0.0327,0.0203,1
NCRB-SYNTH-101198,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.059,0,29,0,0,0.0442,3,1.3267,116.29,0.1069,1,1,0,1,0.0422,0.0608,1
NCRB-SYNTH-101210,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.139,1,27,1,1,0.0437,9,1.1809,122.79,0.1606,1,1,0,3,0.0674,0.0486,1
NCRB-SYNTH-101221,Trial Court,Writ Petition (Detention),4,2,1,0,1,0,0.2132,1,12,1,1,0.0878,3,1.0,83.02,0.0652,0,0,1,1,0.0626,0.0903,1
NCRB-SYNTH-101224,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,1,0,0.1104,0,32,0,1,0.0801,7,1.0808,95.37,0.0065,1,1,0,1,0.0656,0.0947,1
NCRB-SYNTH-101229,High Court,Writ Petition (Detention),2,1,1,0,1,0,0.2745,1,29,1,1,0.0812,1,1.0,145.85,0.006,1,1,0,4,0.0984,0.0612,1
NCRB-SYNTH-101231,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1813,0,25,1,1,0.0,3,1.1393,90.46,0.1049,0,0,1,2,0.0339,0.0309,1
NCRB-SYNTH-101237,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,1,0,0.3784,0,49,0,0,0.0,7,1.1239,98.68,0.1396,1,1,0,4,0.0579,0.036,1
NCRB-SYNTH-101239,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,0,0,0,0.3635,0,1,0,1,0.0,3,1.0541,171.79,0.1647,1,1,0,3,0.0695,0.0501,1
NCRB-SYNTH-101241,Trial Court,Trial Judgment,15,3,2,0,0,0,0.2482,1,33,0,0,0.099,9,1.2526,68.46,0.1182,1,1,0,2,0.0216,0.0197,1
NCRB-SYNTH-101249,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,1,0,0.1097,0,6,0,0,0.0973,6,1.2181,158.15,0.1275,1,1,0,2,0.0758,0.069,1
NCRB-SYNTH-101272,High Court,Sec 482 CrPC (Quashing),2,1,1,1,0,0,0.2969,1,35,1,1,0.0487,8,1.0764,90.36,0.1375,1,1,0,3,0.0692,0.0499,1
NCRB-SYNTH-101278,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.27,0,48,0,0,0.0726,4,1.1733,73.46,0.0906,1,1,0,2,0.0256,0.0233,1
NCRB-SYNTH-101302,Trial Court,Sec 439 CrPC (Regular Bail),4,2,1,0,0,0,0.2524,1,19,0,0,0.0406,2,1.0115,158.54,0.1089,1,1,0,3,0.089,0.0642,1
NCRB-SYNTH-101306,Trial Court,Trial Judgment,2,3,2,0,0,0,0.1213,0,16,0,0,0.0,8,1.0,152.99,0.025,1,1,0,4,0.048,0.0298,1
NCRB-SYNTH-101312,Trial Court,Trial Judgment,2,2,1,0,0,0,0.2145,0,31,0,0,0.0,9,1.245,40.1,0.1049,0,0,1,3,0.0836,0.0603,1
NCRB-SYNTH-101323,Trial Court,Trial Judgment,4,5,1,0,0,0,0.2687,1,13,0,1,0.0129,5,1.0726,140.17,0.1338,1,1,0,2,0.0512,0.0466,1
NCRB-SYNTH-101325,Trial Court,Sec 439 CrPC (Regular Bail),2,1,2,0,0,0,0.3487,0,19,0,0,0.0,7,1.2486,64.98,0.0635,1,1,0,2,0.0424,0.0386,1
NCRB-SYNTH-101334,Trial Court,Trial Judgment,1,3,1,0,0,0,0.2937,0,35,0,0,0.0846,5,1.0,44.32,0.0169,1,1,0,4,0.0325,0.0202,1
NCRB-SYNTH-101335,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.3213,0,12,0,0,0.087,7,1.0,68.28,0.019,0,0,1,1,0.0284,0.041,1
NCRB-SYNTH-101343,Trial Court,Trial Judgment,2,3,1,0,0,0,0.2146,0,14,1,1,0.0102,8,1.0253,151.34,0.1099,1,1,0,2,0.0687,0.0626,1
NCRB-SYNTH-101349,High Court,Sec 439 CrPC (Regular Bail),2,4,1,0,0,0,0.2256,0,39,0,0,0.0785,8,1.0,141.84,0.0742,1,1,0,3,0.0925,0.0667,1
NCRB-SYNTH-101351,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3561,1,31,0,0,0.0892,2,1.2998,119.5,0.0174,1,1,0,4,0.027,0.0168,1
NCRB-SYNTH-101356,High Court,Writ Petition (Detention),2,5,2,0,0,0,0.346,0,10,0,0,0.08,3,1.1411,131.95,0.1982,1,1,0,3,0.0989,0.0713,1
NCRB-SYNTH-101357,High Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.3259,0,32,0,0,0.0183,4,1.0,171.7,0.1251,1,1,0,4,0.0626,0.0389,1
NCRB-SYNTH-101361,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,1,0,0.3289,1,12,0,0,0.0272,6,1.0,157.02,0.1764,0,0,1,3,0.039,0.0281,1
NCRB-SYNTH-101368,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2076,1,31,0,1,0.0751,9,1.1365,94.34,0.1621,1,1,0,1,0.0921,0.1328,1
NCRB-SYNTH-101371,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.4216,0,8,0,1,0.0611,5,1.0181,95.88,0.1414,1,1,0,2,0.0647,0.0589,1
NCRB-SYNTH-101373,Trial Court,Sec 439 CrPC (Regular Bail),4,4,1,0,0,0,0.2728,0,38,0,0,0.0372,3,1.1089,166.03,0.136,1,1,0,1,0.0759,0.1095,1
NCRB-SYNTH-101376,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,1,0,0.321,0,30,0,0,0.0365,6,1.1654,154.63,0.1768,0,0,1,3,0.0276,0.0199,1
NCRB-SYNTH-101383,High Court,Sec 439 CrPC (Regular Bail),4,5,1,0,0,0,0.1232,0,3,1,1,0.0605,3,1.0,95.94,0.158,1,1,0,3,0.0202,0.0146,1
NCRB-SYNTH-101389,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.3966,1,10,0,1,0.0551,3,1.1531,159.19,0.0125,1,1,0,4,0.0304,0.0189,1
NCRB-SYNTH-101410,High Court,Trial Judgment,1,3,2,0,1,0,0.2981,0,15,0,0,0.0674,3,1.1852,120.57,0.0856,0,0,1,1,0.0883,0.1274,1
NCRB-SYNTH-101416,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.3839,0,1,0,0,0.0777,8,1.0,85.45,0.0375,1,1,0,1,0.0965,0.1392,1
NCRB-SYNTH-101420,High Court,Trial Judgment,1,3,2,1,0,0,0.2629,0,37,1,1,0.0929,3,1.0,165.26,0.0409,1,1,0,3,0.0945,0.0681,1
NCRB-SYNTH-101425,High Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2145,0,7,0,0,0.0328,4,1.0,84.89,0.1683,0,0,1,3,0.0764,0.0551,1
NCRB-SYNTH-101426,High Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.368,0,7,0,1,0.0326,3,1.3169,107.08,0.0623,1,1,0,4,0.0523,0.0325,1
NCRB-SYNTH-101428,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.377,0,12,1,1,0.002,5,1.0,36.28,0.0445,1,1,0,3,0.0136,0.0098,1
NCRB-SYNTH-101430,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,1,0.2996,1,16,0,0,0.0614,9,1.4133,59.39,0.0249,1,1,0,4,0.0461,0.0286,1
NCRB-SYNTH-101441,Trial Court,Trial Judgment,4,4,2,0,0,0,0.2647,1,6,1,1,0.0355,4,1.2541,149.3,0.1314,1,1,0,1,0.0139,0.0201,1
NCRB-SYNTH-101445,Trial Court,Sec 482 CrPC (Quashing),7,3,2,0,0,0,0.176,0,12,0,0,0.0237,5,1.0557,154.17,0.0703,1,1,0,2,0.0292,0.0266,1
NCRB-SYNTH-101449,Trial Court,Trial Judgment,1,1,2,0,1,0,0.1589,0,24,1,1,0.0148,4,1.062,88.74,0.0687,1,1,0,2,0.0153,0.0139,1
NCRB-SYNTH-101453,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.2724,0,32,0,0,0.0,1,1.0,168.46,0.0545,1,1,0,2,0.0467,0.0425,1
NCRB-SYNTH-101456,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.4204,0,20,0,0,0.0385,8,1.3048,56.25,0.0949,1,1,0,2,0.045,0.041,1
NCRB-SYNTH-101465,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.2857,1,4,0,1,0.1063,7,1.0958,107.33,0.1186,1,1,0,3,0.0392,0.0283,1
NCRB-SYNTH-101467,High Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.3256,0,5,0,0,0.0616,9,1.0,36.32,0.0824,1,1,0,3,0.0395,0.0285,1
NCRB-SYNTH-101469,Trial Court,Trial Judgment,1,4,1,0,0,0,0.0994,1,42,0,0,0.0419,3,1.0877,102.64,0.1178,1,1,0,4,0.0954,0.0593,1
NCRB-SYNTH-101473,High Court,Sec 439 CrPC (Regular Bail),4,3,1,0,0,0,0.284,0,41,0,0,0.0599,9,1.061,87.78,0.0277,1,1,0,1,0.0141,0.0203,1
NCRB-SYNTH-101500,Trial Court,Sec 482 CrPC (Quashing),4,4,2,0,0,0,0.0875,0,5,1,1,0.0249,1,1.2108,172.84,0.0372,0,0,1,4,0.0779,0.0484,1
NCRB-SYNTH-101513,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,1,0,0.3722,0,39,1,1,0.1366,4,1.0,106.75,0.1076,1,1,0,3,0.0911,0.0657,1
NCRB-SYNTH-101518,Trial Court,Sec 482 CrPC (Quashing),15,3,1,0,0,0,0.1001,1,41,0,0,0.0866,6,1.1158,152.84,0.0661,1,1,0,2,0.0108,0.0099,1
NCRB-SYNTH-101520,Trial Court,Writ Petition (Detention),4,1,1,0,0,0,0.4048,0,22,0,0,0.0809,8,1.072,128.07,0.1989,1,1,0,4,0.0321,0.0199,1
NCRB-SYNTH-101522,Trial Court,Sec 482 CrPC (Quashing),7,4,2,0,1,0,0.2274,0,15,0,1,0.0365,8,1.0,129.18,0.0507,1,1,0,1,0.0892,0.1287,1
NCRB-SYNTH-101545,Trial Court,Sec 482 CrPC (Quashing),15,3,2,0,0,0,0.2066,1,4,0,0,0.0838,8,1.0,155.78,0.0077,1,1,0,4,0.0692,0.043,1
NCRB-SYNTH-101551,Trial Court,Trial Judgment,1,2,1,0,1,0,0.3176,0,30,0,1,0.0459,4,1.1684,76.12,0.1524,1,1,0,1,0.0785,0.1132,1
NCRB-SYNTH-101554,Trial Court,Writ Petition (Detention),4,5,2,0,0,0,0.258,0,22,0,0,0.0838,8,1.0083,151.2,0.1759,0,0,1,2,0.0849,0.0772,1
NCRB-SYNTH-101560,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.2988,0,38,1,1,0.0013,5,1.0807,90.65,0.1003,1,1,0,1,0.0239,0.0345,1
NCRB-SYNTH-101574,Trial Court,Writ Petition (Detention),2,1,1,0,0,0,0.1636,0,27,0,0,0.1018,7,1.0,135.15,0.1574,1,1,0,3,0.0259,0.0187,1
NCRB-SYNTH-101585,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,0,0,0.1705,0,1,1,1,0.0482,2,1.101,150.37,0.1695,1,1,0,1,0.0693,0.0999,1
NCRB-SYNTH-101592,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.1636,0,2,1,1,0.0523,6,1.0,179.26,0.0863,1,1,0,4,0.0933,0.0579,1
NCRB-SYNTH-101600,High Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2707,0,42,1,1,0.0448,6,1.0,81.62,0.0527,1,1,0,4,0.0766,0.0476,1
NCRB-SYNTH-101611,Trial Court,Sec 439 CrPC (Regular Bail),2,1,2,0,0,0,0.2875,0,3,0,0,0.0095,6,1.0914,117.13,0.1316,1,1,0,3,0.0651,0.0469,1
NCRB-SYNTH-101617,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1451,0,38,0,0,0.0086,7,1.0,67.52,0.1752,1,1,0,2,0.0593,0.054,1
NCRB-SYNTH-101624,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1489,0,28,0,0,0.0021,2,1.2561,30.31,0.0008,1,1,0,3,0.0397,0.0286,1
NCRB-SYNTH-101635,Trial Court,Sec 482 CrPC (Quashing),1,3,2,1,0,0,0.2053,0,27,1,1,0.006,4,1.2235,133.16,0.0796,1,1,0,2,0.0243,0.0221,1
NCRB-SYNTH-101639,Trial Court,Writ Petition (Detention),1,4,1,0,0,1,0.1756,0,2,0,0,0.0912,8,1.1381,61.41,0.0567,1,1,0,3,0.051,0.0368,1
NCRB-SYNTH-101640,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,0,0,0.4259,0,30,0,0,0.0596,2,1.1227,97.83,0.1793,1,1,0,3,0.0458,0.0331,1
NCRB-SYNTH-101656,Trial Court,Writ Petition (Detention),4,2,1,0,0,0,0.1233,0,3,1,1,0.0651,2,1.0,60.63,0.1064,1,1,0,1,0.0282,0.0407,1
NCRB-SYNTH-101663,Trial Court,Writ Petition (Detention),27,1,1,0,0,0,0.2604,1,3,1,1,0.0041,7,1.1729,156.6,0.0019,0,0,1,1,0.0558,0.0806,1
NCRB-SYNTH-101665,High Court,Sec 482 CrPC (Quashing),1,2,2,0,1,0,0.3105,0,45,1,0,0.0491,6,1.0794,109.03,0.0033,1,1,0,1,0.0487,0.0702,1
NCRB-SYNTH-101666,Trial Court,Trial Judgment,2,4,2,0,0,0,0.3782,0,3,0,1,0.055,5,1.3232,103.35,0.0262,1,1,0,4,0.0503,0.0313,1
NCRB-SYNTH-101668,High Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.1143,1,26,0,1,0.0,3,1.0697,128.02,0.1698,0,0,1,1,0.0707,0.102,1
NCRB-SYNTH-101672,High Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.325,1,27,0,0,0.0638,1,1.1761,176.59,0.0171,1,1,0,1,0.0858,0.1237,1
NCRB-SYNTH-101673,High Court,Sec 482 CrPC (Quashing),15,2,1,0,1,0,0.299,0,34,1,1,0.05,9,1.0084,43.0,0.1445,1,1,0,1,0.0842,0.1214,1
NCRB-SYNTH-101682,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3262,0,38,0,0,0.0135,9,1.1368,109.81,0.0508,1,1,0,3,0.0829,0.0598,1
NCRB-SYNTH-101686,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.1787,0,1,1,1,0.0925,4,1.2005,63.06,0.1643,1,1,0,2,0.0459,0.0418,1
NCRB-SYNTH-101687,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1387,0,15,1,1,0.0722,2,1.0,49.71,0.088,1,1,0,3,0.0241,0.0174,1
NCRB-SYNTH-101699,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3509,1,19,0,1,0.0232,6,1.0865,112.32,0.1945,0,0,1,3,0.0704,0.0508,1
